"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"938",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"Garment District","Midtown","VTS","2014-06-16 10:57:00","2014-06-16 11:07:00",1,1.08,-73.977045,40.753985,"",-73.99041,40.750982,"CRD",8,0,0.5,0,0,"8.5",2014-06-16 10:57:00,2014-06-16 11:07:00,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-16,10,600,0.0018,"Morning commute",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"939",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"Gramercy","Chelsea","CMT","2014-06-16 07:54:53","2014-06-16 08:00:16",1,0.8,-74.000201,40.743108,"N",-73.987517,40.741415,"CRD",5.5,0,0.5,1.2,0,"7.2000000000000002",2014-06-16 07:54:53,2014-06-16 08:00:16,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.218181818181818,2,2014-06-16,7,323,0.00247678018575851,"Morning commute",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"940",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"Gramercy","Garment District","VTS","2014-06-16 11:23:00","2014-06-16 11:35:00",6,1.08,-73.988017,40.753567,"",-73.98448,40.743247,"CRD",8.5,0,0.5,1,0,"10",2014-06-16 11:23:00,2014-06-16 11:35:00,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.117647058823529,2,2014-06-16,11,720,0.0015,"Day",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"941",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"Midtown","Gramercy","VTS","2014-06-16 14:08:00","2014-06-16 14:21:00",2,1.8,-73.987947,40.743872,"",-73.966582,40.752752,"CRD",10,0,0.5,2.5,0,"13",2014-06-16 14:08:00,2014-06-16 14:21:00,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.25,2,2014-06-16,14,780,0.00230769230769231,"Day",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"942",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"Midtown","Midtown","CMT","2014-06-16 18:44:00","2014-06-16 18:50:18",3,0.6,-73.975725,40.753765,"N",-73.975725,40.753765,"CRD",5.5,1,0.5,1,0,"8",2014-06-16 18:44:00,2014-06-16 18:50:18,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.181818181818182,2,2014-06-16,18,378,0.00158730158730159,"Evening commute",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"943",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"missing","Sunny Side","CMT","2014-06-16 12:54:32","2014-06-16 13:17:14",1,11.9,-73.936605,40.734919,"N",-73.745432,40.71587,"CSH",35,0,0.5,0,0,"35.5",2014-06-16 12:54:32,2014-06-16 13:17:14,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Queens","New York City","Queens",0,2,2014-06-16,12,1362,0.00873715124816446,"Day",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"944",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"Upper East Side","Gramercy","CMT","2014-06-16 21:08:39","2014-06-16 21:21:24",1,2.5,-73.985382,40.735891,"N",-73.961994,40.76742,"CRD",11.5,0.5,0.5,2.5,0,"15",2014-06-16 21:08:39,2014-06-16 21:21:24,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.217391304347826,2,2014-06-16,21,765,0.00326797385620915,"Expense cab",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"945",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"West Village","Clinton","VTS","2014-06-16 08:29:00","2014-06-16 08:40:00",1,2.47,-73.998755,40.760592,"",-74.00737,40.72954,"UNK",10.5,0,0.5,2.1,0,"13.1",2014-06-16 08:29:00,2014-06-16 08:40:00,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.2,2,2014-06-16,8,660,0.00374242424242424,"Morning commute",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"946",1,2014-06-16,296.493,102.5256,0.41,6.1,237.016,1937.780029,1166.819946,49.040001,99.010002,22.5,54.439999,38.130001,44.880001,42.84,59.75,65.940002,"West Village","Midtown","CMT","2014-06-16 21:31:25","2014-06-16 21:54:32",1,4.4,-73.984632,40.768572,"N",-74.002062,40.73824,"CSH",18,0.5,0.5,0,0,"19",2014-06-16 21:31:25,2014-06-16 21:54:32,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-16,21,1387,0.00317231434751262,"Expense cab",TRUE,"6/16/14",77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,"0",5,"","151",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-16
"947",1,2014-06-17,296.493,102.5256,0.43,6.1,237.016,1941.98999,1176.619995,49.139999,98.940002,22.73,54.59,38.220001,44.880001,42.779999,59.720001,66.199997,"Chinatown","Financial District","CMT","2014-06-17 12:18:36","2014-06-17 12:26:43",2,0.9,-74.008885,40.71301,"N",-73.998735,40.717172,"CRD",7,0,0.5,1.5,0,"9",2014-06-17 12:18:36,2014-06-17 12:26:43,3,3,"Tues","Tues",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.214285714285714,2,2014-06-17,12,487,0.00184804928131417,"Day",TRUE,"6/17/14",82,75,68,70,67,64,87,75,62,30.08,30.01,29.9,10,10,9,18,8,22,"T",6,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-17
"948",1,2014-06-17,296.493,102.5256,0.43,6.1,237.016,1941.98999,1176.619995,49.139999,98.940002,22.73,54.59,38.220001,44.880001,42.779999,59.720001,66.199997,"Midtown","Midtown","CMT","2014-06-17 15:01:27","2014-06-17 15:07:47",1,0.8,-73.988341,40.759198,"N",-73.97833,40.763801,"CSH",6,0,0.5,0,0,"6.5",2014-06-17 15:01:27,2014-06-17 15:07:47,3,3,"Tues","Tues",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-17,15,380,0.00210526315789474,"Day",TRUE,"6/17/14",82,75,68,70,67,64,87,75,62,30.08,30.01,29.9,10,10,9,18,8,22,"T",6,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-17
"949",1,2014-06-17,296.493,102.5256,0.43,6.1,237.016,1941.98999,1176.619995,49.139999,98.940002,22.73,54.59,38.220001,44.880001,42.779999,59.720001,66.199997,"Midtown","Upper East Side","CMT","2014-06-17 06:23:40","2014-06-17 06:32:07",1,2.2,-73.949513,40.780863,"N",-73.972545,40.759306,"CRD",9.5,0,0.5,1,0,"11",2014-06-17 06:23:40,2014-06-17 06:32:07,3,3,"Tues","Tues",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.105263157894737,2,2014-06-17,6,507,0.00433925049309665,"Morning commute",TRUE,"6/17/14",82,75,68,70,67,64,87,75,62,30.08,30.01,29.9,10,10,9,18,8,22,"T",6,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-17
"950",1,2014-06-17,296.493,102.5256,0.43,6.1,237.016,1941.98999,1176.619995,49.139999,98.940002,22.73,54.59,38.220001,44.880001,42.779999,59.720001,66.199997,"Upper West Side","Midtown","CMT","2014-06-17 11:35:08","2014-06-17 11:56:33",1,2.7,-73.971632,40.760723,"N",-73.976571,40.789224,"CSH",15.5,0,0.5,0,0,"16",2014-06-17 11:35:08,2014-06-17 11:56:33,3,3,"Tues","Tues",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-17,11,1285,0.0021011673151751,"Day",TRUE,"6/17/14",82,75,68,70,67,64,87,75,62,30.08,30.01,29.9,10,10,9,18,8,22,"T",6,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-17
"951",1,2014-06-18,296.493,102.5015,0.38,6.1,237.016,1956.97998,1183.130005,49.669998,99.690002,22.860001,54.900002,38.419998,45.41,43.75,60.200001,66.699997,"missing","missing","CMT","2014-06-18 18:49:46","2014-06-18 19:01:37",1,1.8,0,0,"N",0,0,"CRD",10,1,0.5,1,0,"12.5",2014-06-18 18:49:46,2014-06-18 19:01:37,4,4,"Wed","Wed",6,6,"Jun","Jun","missing","missing","missing","missing",0.1,2,2014-06-18,18,711,0.00253164556962025,"Evening commute",TRUE,"6/18/14",91,83,74,70,62,54,82,57,31,29.97,29.89,29.82,10,10,10,28,12,36,"0",4,"","283",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-18
"952",1,2014-06-18,296.493,102.5015,0.38,6.1,237.016,1956.97998,1183.130005,49.669998,99.690002,22.860001,54.900002,38.419998,45.41,43.75,60.200001,66.699997,"Central Park","Midtown","CMT","2014-06-18 08:33:23","2014-06-18 08:52:49",1,2.2,-73.976448,40.752068,"N",-73.976107,40.775872,"CSH",14,0,0.5,0,0,"14.5",2014-06-18 08:33:23,2014-06-18 08:52:49,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-18,8,1166,0.00188679245283019,"Morning commute",TRUE,"6/18/14",91,83,74,70,62,54,82,57,31,29.97,29.89,29.82,10,10,10,28,12,36,"0",4,"","283",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-18
"953",1,2014-06-18,296.493,102.5015,0.38,6.1,237.016,1956.97998,1183.130005,49.669998,99.690002,22.860001,54.900002,38.419998,45.41,43.75,60.200001,66.699997,"Clinton","Soho","VTS","2014-06-18 00:18:00","2014-06-18 00:28:00",6,2.64,-74.00411,40.725272,"",-73.996305,40.755895,"CRD",10,0.5,0.5,2.1,0,"13.1",2014-06-18 00:18:00,2014-06-18 00:28:00,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.21,2,2014-06-18,0,600,0.0044,"Night",TRUE,"6/18/14",91,83,74,70,62,54,82,57,31,29.97,29.89,29.82,10,10,10,28,12,36,"0",4,"","283",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-18
"954",1,2014-06-18,296.493,102.5015,0.38,6.1,237.016,1956.97998,1183.130005,49.669998,99.690002,22.860001,54.900002,38.419998,45.41,43.75,60.200001,66.699997,"Tribeca","Upper East Side","VTS","2014-06-18 14:17:00","2014-06-18 14:48:00",1,4.14,-73.971585,40.766207,"",-74.008395,40.720087,"CRD",21,0,0.5,2,0,"23.5",2014-06-18 14:17:00,2014-06-18 14:48:00,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.0952380952380952,2,2014-06-18,14,1860,0.0022258064516129,"Day",TRUE,"6/18/14",91,83,74,70,62,54,82,57,31,29.97,29.89,29.82,10,10,10,28,12,36,"0",4,"","283",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-18
"955",1,2014-06-18,296.493,102.5015,0.38,6.1,237.016,1956.97998,1183.130005,49.669998,99.690002,22.860001,54.900002,38.419998,45.41,43.75,60.200001,66.699997,"Upper East Side","Upper West Side","CMT","2014-06-18 20:44:01","2014-06-18 20:47:47",1,0.9,-73.972945,40.785339,"N",-73.961481,40.780007,"CSH",5,0.5,0.5,0,0,"6",2014-06-18 20:44:01,2014-06-18 20:47:47,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-18,20,226,0.00398230088495575,"Expense cab",TRUE,"6/18/14",91,83,74,70,62,54,82,57,31,29.97,29.89,29.82,10,10,10,28,12,36,"0",4,"","283",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-18
"956",1,2014-06-18,296.493,102.5015,0.38,6.1,237.016,1956.97998,1183.130005,49.669998,99.690002,22.860001,54.900002,38.419998,45.41,43.75,60.200001,66.699997,"West Village","Chelsea","CMT","2014-06-18 22:27:50","2014-06-18 22:32:01",2,0.8,-73.9953,40.744596,"N",-74.00546,40.739745,"CRD",5,0.5,0.5,1.5,0,"7.5",2014-06-18 22:27:50,2014-06-18 22:32:01,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.3,2,2014-06-18,22,251,0.00318725099601594,"Expense cab",TRUE,"6/18/14",91,83,74,70,62,54,82,57,31,29.97,29.89,29.82,10,10,10,28,12,36,"0",4,"","283",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-18
"957",1,2014-06-19,296.493,102.5015,0.39,6.1,237.016,1959.47998,1184.030029,49.57,100.400002,22.83,55.040001,38.349998,45.669998,44.110001,60.400002,66.540001,"Chelsea","Chelsea","CMT","2014-06-19 22:31:00","2014-06-19 22:35:29",1,0.9,-74.006571,40.744386,"N",-73.996476,40.753386,"CRD",5.5,0.5,0.5,1,0,"7.5",2014-06-19 22:31:00,2014-06-19 22:35:29,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.181818181818182,2,2014-06-19,22,269,0.0033457249070632,"Expense cab",TRUE,"6/19/14",76,73,69,67,64,60,90,77,64,30.02,29.98,29.95,10,10,9,23,8,26,"0.05",6,"Rain","271",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-19
"958",1,2014-06-19,296.493,102.5015,0.39,6.1,237.016,1959.47998,1184.030029,49.57,100.400002,22.83,55.040001,38.349998,45.669998,44.110001,60.400002,66.540001,"Gramercy","Murray Hill","VTS","2014-06-19 08:36:00","2014-06-19 08:41:00",1,0.85,-73.978308,40.748312,"",-73.981025,40.738777,"CRD",5.5,0,0.5,1,0,"7",2014-06-19 08:36:00,2014-06-19 08:41:00,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.181818181818182,2,2014-06-19,8,300,0.00283333333333333,"Morning commute",TRUE,"6/19/14",76,73,69,67,64,60,90,77,64,30.02,29.98,29.95,10,10,9,23,8,26,"0.05",6,"Rain","271",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-19
"959",1,2014-06-19,296.493,102.5015,0.39,6.1,237.016,1959.47998,1184.030029,49.57,100.400002,22.83,55.040001,38.349998,45.669998,44.110001,60.400002,66.540001,"Midtown","missing","VTS","2014-06-19 11:49:00","2014-06-19 12:27:00",1,8.34,-73.865515,40.770887,"",-73.973752,40.764572,"CRD",32.5,0,0.5,7.5,0,"40.5",2014-06-19 11:49:00,2014-06-19 12:27:00,5,5,"Thurs","Thurs",6,6,"Jun","Jun","missing","missing","New York City","Manhattan",0.230769230769231,2,2014-06-19,11,2280,0.00365789473684211,"Day",TRUE,"6/19/14",76,73,69,67,64,60,90,77,64,30.02,29.98,29.95,10,10,9,23,8,26,"0.05",6,"Rain","271",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-19
"960",1,2014-06-19,296.493,102.5015,0.39,6.1,237.016,1959.47998,1184.030029,49.57,100.400002,22.83,55.040001,38.349998,45.669998,44.110001,60.400002,66.540001,"Upper East Side","Midtown","CMT","2014-06-19 20:22:08","2014-06-19 20:39:01",1,1.5,-73.979198,40.76176,"N",-73.960132,40.769621,"CRD",11.5,0.5,0.5,1.2,0,"13.699999999999999",2014-06-19 20:22:08,2014-06-19 20:39:01,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.104347826086957,2,2014-06-19,20,1013,0.00148075024679171,"Expense cab",TRUE,"6/19/14",76,73,69,67,64,60,90,77,64,30.02,29.98,29.95,10,10,9,23,8,26,"0.05",6,"Rain","271",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-19
"961",1,2014-06-20,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Financial District","Murray Hill","CMT","2014-06-20 14:18:09","2014-06-20 14:34:20",1,5.3,-73.978189,40.749001,"N",-74.008176,40.707528,"CSH",18.5,0,0.5,0,0,"19",2014-06-20 14:18:09,2014-06-20 14:34:20,6,6,"Fri","Fri",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-20,14,971,0.00545829042224511,"Day",TRUE,"6/20/14",83,74,65,66,46,35,90,56,22,30.01,29.96,29.9,10,10,10,18,11,24,"0",5,"","354",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-20
"962",1,2014-06-20,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Gramercy","Soho","CMT","2014-06-20 20:11:59","2014-06-20 20:21:45",1,1.5,-74.005003,40.725581,"N",-73.989338,40.740741,"CRD",8.5,0.5,0.5,2.37,0,"11.869999999999999",2014-06-20 20:11:59,2014-06-20 20:21:45,6,6,"Fri","Fri",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.278823529411765,2,2014-06-20,20,586,0.00255972696245734,"Expense cab",TRUE,"6/20/14",83,74,65,66,46,35,90,56,22,30.01,29.96,29.9,10,10,10,18,11,24,"0",5,"","354",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-20
"963",1,2014-06-20,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Murray Hill","Williamsburg","CMT","2014-06-20 00:47:17","2014-06-20 01:26:41",1,8.4,-73.986632,40.703815,"Y",-73.973286,40.74876,"CSH",32,0.5,0.5,0,0,"33",2014-06-20 00:47:17,2014-06-20 01:26:41,6,6,"Fri","Fri",6,6,"Jun","Jun","New York City","Brooklyn","New York City","Manhattan",0,2,2014-06-20,0,2364,0.00355329949238579,"Night",TRUE,"6/20/14",83,74,65,66,46,35,90,56,22,30.01,29.96,29.9,10,10,10,18,11,24,"0",5,"","354",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-20
"964",1,2014-06-21,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Battery Park","Chelsea","VTS","2014-06-21 10:02:00","2014-06-21 10:17:00",1,3.5,-73.993612,40.742127,"",-74.015982,40.71477,"CRD",14.5,0,0.5,2,0,"17",2014-06-21 10:02:00,2014-06-21 10:17:00,7,7,"Sat","Sat",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.137931034482759,2,2014-06-21,10,900,0.00388888888888889,"Morning commute",FALSE,"6/21/14",75,69,62,58,47,43,84,59,33,29.99,29.95,29.91,10,10,6,15,8,18,"0",5,"","113",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-21
"965",1,2014-06-21,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Clinton","missing","CMT","2014-06-21 11:42:16","2014-06-21 11:58:52",1,3.2,0,0,"N",-73.990978,40.757845,"CRD",14.5,0,0.5,2,0,"17",2014-06-21 11:42:16,2014-06-21 11:58:52,7,7,"Sat","Sat",6,6,"Jun","Jun","missing","missing","New York City","Manhattan",0.137931034482759,2,2014-06-21,11,996,0.00321285140562249,"Day",FALSE,"6/21/14",75,69,62,58,47,43,84,59,33,29.99,29.95,29.91,10,10,6,15,8,18,"0",5,"","113",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-21
"966",1,2014-06-21,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Clinton","Chelsea","VTS","2014-06-21 22:11:00","2014-06-21 22:18:00",5,1.13,-74.001982,40.750752,"",-73.996185,40.764137,"CRD",6.5,0.5,0.5,1.4,0,"8.9000000000000004",2014-06-21 22:11:00,2014-06-21 22:18:00,7,7,"Sat","Sat",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.215384615384615,2,2014-06-21,22,420,0.00269047619047619,"Expense cab",FALSE,"6/21/14",75,69,62,58,47,43,84,59,33,29.99,29.95,29.91,10,10,6,15,8,18,"0",5,"","113",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-21
"967",1,2014-06-21,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Lower East Side","Hamilton Heights","CMT","2014-06-21 11:18:42","2014-06-21 11:47:51",1,9,-73.952555,40.823851,"N",-73.998884,40.713585,"CRD",30.5,0,0.5,3,0,"34",2014-06-21 11:18:42,2014-06-21 11:47:51,7,7,"Sat","Sat",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.0983606557377049,2,2014-06-21,11,1749,0.00514579759862779,"Day",FALSE,"6/21/14",75,69,62,58,47,43,84,59,33,29.99,29.95,29.91,10,10,6,15,8,18,"0",5,"","113",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-21
"968",1,2014-06-22,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Garment District","Clinton","CMT","2014-06-22 19:41:18","2014-06-22 19:47:49",1,0.7,-73.994398,40.760908,"N",-73.991355,40.75298,"CSH",6,0,0.5,0,0,"6.5",2014-06-22 19:41:18,2014-06-22 19:47:49,1,1,"Sun","Sun",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-22,19,391,0.00179028132992327,"Evening commute",FALSE,"6/22/14",77,69,61,59,55,49,90,64,38,30.05,29.98,29.93,10,10,10,14,6,17,"0",3,"","144",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-22
"969",1,2014-06-22,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Garment District","Midtown","CMT","2014-06-22 18:14:36","2014-06-22 18:32:52",5,1.4,-73.984162,40.762083,"N",-73.991658,40.749594,"CSH",12,0,0.5,0,0,"12.5",2014-06-22 18:14:36,2014-06-22 18:32:52,1,1,"Sun","Sun",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-22,18,1096,0.00127737226277372,"Evening commute",FALSE,"6/22/14",77,69,61,59,55,49,90,64,38,30.05,29.98,29.93,10,10,10,14,6,17,"0",3,"","144",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-22
"970",1,2014-06-22,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Midtown","North Sutton Area","CMT","2014-06-22 02:31:12","2014-06-22 02:37:29",1,1.2,-73.966446,40.756395,"N",-73.987313,40.765234,"CRD",6.5,0.5,0.5,1,0,"8.5",2014-06-22 02:31:12,2014-06-22 02:37:29,1,1,"Sun","Sun",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.153846153846154,2,2014-06-22,2,377,0.00318302387267905,"Night",FALSE,"6/22/14",77,69,61,59,55,49,90,64,38,30.05,29.98,29.93,10,10,10,14,6,17,"0",3,"","144",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-22
